id,visitors
air_86cfbf2624576fad_2017-05-04,9.181855969856219
air_86f7b2109e4abd65_2017-05-04,50.205706407022134
air_87059630ab6fe47f_2017-05-04,7.3798094710993904
air_87078cf7903a648c_2017-05-04,8.220996776226208
air_87467487d21891dd_2017-05-04,21.09790058605622
air_8764b3473ddcceaf_2017-05-04,8.374500622253512
air_876d7a23c47811cb_2017-05-04,20.84394683360466
air_877f79706adbfb06_2017-05-04,13.947261847416664
air_87ca98aa7664de94_2017-05-04,17.398567678370224
air_87f9e1024b951f01_2017-05-04,12.37087324058578
air_883ca28ef0ed3d55_2017-05-04,15.733629238637551
air_88c8e34baa79217b_2017-05-04,37.21019607914331
air_88ca84051ba95339_2017-05-04,36.3101920919999
air_88f31db64991768a_2017-05-04,10.938103164095907
air_890d7e28e8eaaa11_2017-05-04,8.370556362037268
air_89e7328af22efe74_2017-05-04,48.986398447108165
air_8a1d21fad48374e8_2017-05-04,15.164650345728885
air_8a59bb0c497b771e_2017-05-04,33.23706622335142
air_8a906e5801eac81c_2017-05-04,26.441895572303892
air_8b4a46dc521bfcfe_2017-05-04,23.060517414954184
air_8c119d1f16049f20_2017-05-04,33.558976992321924
air_8c3175aa5e4fc569_2017-05-04,40.758712895944974
air_8cc350fd70ee0757_2017-05-04,42.789797659594996
air_8ce035ee1d8a56a6_2017-05-04,22.576313133987256
air_8d50c64692322dff_2017-05-04,12.358720927601114
air_8d61f49aa0373492_2017-05-04,53.29383307039326
air_8e429650fcf7a0ae_2017-05-04,20.940926493539415
air_8e4360a64dbd4c50_2017-05-04,32.150782230952046
air_8e492076a1179383_2017-05-04,55.51803332480401
air_8e8f42f047537154_2017-05-04,33.82333321463876
air_8ec47c0f1e2c879e_2017-05-04,38.940964293293554
air_8f13ef0f5e8c64dd_2017-05-04,38.58797909381431
air_8f273fb9ad2fed6f_2017-05-04,26.659063078571474
air_8f3b563416efc6ad_2017-05-04,16.087480905735845
air_900d755ebd2f7bbd_2017-05-04,97.05925416389918
air_901925b628677c2e_2017-05-04,11.603840327113408
air_90213bcae4afa274_2017-05-04,33.07080736790077
air_90bd5de52c166767_2017-05-04,25.250301944192376
air_90ed0a2f24755533_2017-05-04,43.86418181822029
air_90f0efbb702d77b7_2017-05-04,36.23002061271157
air_9105a29b0eb250d2_2017-05-04,19.953770556003928
air_91236b89d29567af_2017-05-04,18.052469140007638
air_9152d9926e5c4a3a_2017-05-04,51.93199257440311
air_915558a55c2bc56c_2017-05-04,20.805828801073968
air_91beafbba9382b0a_2017-05-04,30.384738964937583
air_91d72e16c4bcba55_2017-05-04,19.38477953169561
air_9241121af22ff1d6_2017-05-04,33.74393920239835
air_929d8513e3cdb423_2017-05-04,9.097871589694902
air_931a8a4321b6e7d1_2017-05-04,6.459840989459427
air_9352c401d5adb01b_2017-05-04,28.69159570072286
air_9387ff95e886ebc7_2017-05-04,29.472474735273764
air_938ef91ecdde6878_2017-05-04,27.48618360604356
air_939964477035ef0b_2017-05-04,23.289660786035043
air_93b9bb641f8fc982_2017-05-04,30.928543435007516
air_93dd7070c9bf5453_2017-05-04,19.774496366697583
air_93ebe490d4abb8e9_2017-05-04,16.93611200412302
air_9438d67241c81314_2017-05-04,39.549319413258075
air_947eb2cae4f3e8f2_2017-05-04,36.069570128066594
air_9483d65e9cc9a6b7_2017-05-04,16.89057851823126
air_950381108f839348_2017-05-04,30.572621476952826
air_95d28905941fd4cb_2017-05-04,31.70497996496933
air_95e917913cd988f3_2017-05-04,23.009049205027722
air_96005f79124e12bf_2017-05-04,29.278094814356002
air_965b2e0cf4119003_2017-05-04,41.53185997884166
air_96743eee94114261_2017-05-04,19.874807181114186
air_96773a6236d279b1_2017-05-04,27.062545266326087
air_968d72c12eed09f0_2017-05-04,21.221859984477735
air_96929a799b12a43e_2017-05-04,29.611245898582695
air_96ec3cfe78cb0652_2017-05-04,18.630317794274497
air_97159fc4e90053fe_2017-05-04,27.708911162956312
air_97958e7fce98b6a3_2017-05-04,26.11749713771937
air_97b2a9f975fc702c_2017-05-04,42.16041740195134
air_97cf68dc1a9beac0_2017-05-04,15.0767677789733
air_97e0f2feec4d577a_2017-05-04,27.91745628771959
air_9828505fefc77d75_2017-05-04,20.122076347090587
air_98b54e32ccddd896_2017-05-04,19.99214191557828
air_990a642a3deb2903_2017-05-04,32.55479951350978
air_99157b6163835eec_2017-05-04,56.53012148084049
air_99a5183695b849f9_2017-05-04,30.183420736796506
air_99b01136f451fc0e_2017-05-04,47.61919163983081
air_99c3eae84130c1cb_2017-05-04,45.31509231415652
air_9a30407764f4ff84_2017-05-04,24.80689409121555
air_9a6f6e7f623003d2_2017-05-04,5.0030543383453185
air_9aa32b3db0fab3a5_2017-05-04,19.447450152497137
air_9aa92007e3628dbc_2017-05-04,40.89014431498908
air_9ae7081cb77dc51e_2017-05-04,26.418185766161198
air_9b13c7feb0a0c431_2017-05-04,23.0485034506336
air_9b6af3db40da4ae2_2017-05-04,43.56481039668997
air_9bbc673495e23532_2017-05-04,8.377459646378862
air_9bf0ccac497c4af3_2017-05-04,45.66110685451654
air_9bf595ef095572fb_2017-05-04,30.96781079501336
air_9c6787aa03a45586_2017-05-04,90.27826351845471
air_9ca2767761efff4d_2017-05-04,12.19958848429327
air_9cd5e310f488bced_2017-05-04,15.341539402285472
air_9cf2f1ba86229773_2017-05-04,36.603854976652975
air_9d3482b4680aee88_2017-05-04,8.645900371722554
air_9d452a881f7f2bb7_2017-05-04,10.155857485267276
air_9d474ec2448c700d_2017-05-04,15.391353605094448
air_9d5a980b211e1795_2017-05-04,12.2829426350514
air_9d93d95720f2e831_2017-05-04,9.917804281383628
air_9dc9483f717d73ee_2017-05-04,8.217732232571302
air_9dd7d38b0f1760c4_2017-05-04,4.369391340308063
air_9e920b758503ef54_2017-05-04,5.517740434969522
air_9efaa7ded03c5a71_2017-05-04,23.745096049737374
air_9f277fb7a2c1d842_2017-05-04,12.275841657652556
air_9fc607777ad76b26_2017-05-04,17.290332552638947
air_a083834e7ffe187e_2017-05-04,32.265271190114206
air_a11473cc1eb9a27f_2017-05-04,37.581377280365814
air_a17f0778617c76e2_2017-05-04,52.65729583463599
air_a1fe8c588c8d2f30_2017-05-04,18.477378056229416
air_a218912784bf767d_2017-05-04,19.159078692080843
air_a21ffca0bea1661a_2017-05-04,1.4021637995088843
air_a239a44805932bab_2017-05-04,34.943097853400694
air_a24bf50c3e90d583_2017-05-04,26.44355646633937
air_a2567267116a3b75_2017-05-04,28.722524889593753
air_a257c9749d8d0ff6_2017-05-04,25.92494577469985
air_a271c9ba19e81d17_2017-05-04,30.632192934363363
air_a2b29aa7feb4e36f_2017-05-04,21.042033844618658
air_a304330715435390_2017-05-04,10.268657964914365
air_a33461f4392ec62c_2017-05-04,28.177883714930537
air_a373500730e2a9e0_2017-05-04,12.317164233997358
air_a38f25e3399d1b25_2017-05-04,44.48934182716335
air_a41b032371a63427_2017-05-04,14.383919550942812
air_a49f1cf0634f13e5_2017-05-04,20.865181311288346
air_a510dcfe979f09eb_2017-05-04,19.406388769715512
air_a546cbf478a8b6e4_2017-05-04,34.44502315884124
air_a55d17bd3f3033cb_2017-05-04,14.199705655875368
air_a563896da3777078_2017-05-04,34.337353492260696
air_a678e5b144ca24ce_2017-05-04,19.88128163706532
air_a7404a854919e990_2017-05-04,10.147363958076868
air_a8533b7a992bb0ca_2017-05-04,36.39578986381141
air_a85f0c0c889f6b7e_2017-05-04,44.43947620920262
air_a85f8c0bfd61889f_2017-05-04,12.05248883377598
air_a88ac559064dec08_2017-05-04,42.47861956054293
air_a9133955abccf071_2017-05-04,32.630825475230914
air_a9178f19da58fe99_2017-05-04,8.907109170335612
air_a9a380530c1e121f_2017-05-04,52.98703200249362
air_aa0049fe3cc6f4d6_2017-05-04,10.044377846505189
air_ab3ae0e410b20069_2017-05-04,34.912843430877075
air_ab9746a0f83084b7_2017-05-04,18.217586808656783
air_abcdc8115988a010_2017-05-04,12.577962767305022
air_abf06fcca748dca5_2017-05-04,22.365940686102384
air_ac7a7427c9ae12a5_2017-05-04,55.00066572960789
air_ad13e71e21235131_2017-05-04,22.740431601879788
air_ad60f6b76c9df7ed_2017-05-04,24.35668058622938
air_ad7777590c884721_2017-05-04,10.822218306320613
air_add9a575623726c8_2017-05-04,43.18242799089015
air_ade6e836ffd1da64_2017-05-04,18.808287449040126
air_aed3a8b49abe4a48_2017-05-04,10.721387199613195
air_af03c277a167b2bd_2017-05-04,29.60653212872496
air_af24e3e817dea1e5_2017-05-04,16.625234776492707
air_af63df35857b16e6_2017-05-04,27.13607303834583
air_b0a6a4c5e95c74cf_2017-05-04,16.038785917189344
air_b162fb07fbbdea33_2017-05-04,16.004013882588673
air_b192fb5310436005_2017-05-04,12.430282716411773
air_b1a72bf1ebf4b8ef_2017-05-04,45.49652538932774
air_b1bb1fae86617d7a_2017-05-04,40.306059394654504
air_b1d822f75c9fc615_2017-05-04,21.777496887932948
air_b2395df0e874078d_2017-05-04,7.723487554681024
air_b23d0f519291247d_2017-05-04,43.426540803173594
air_b259b4e4a51a690d_2017-05-04,15.871382446935833
air_b28bed4b2e7167b7_2017-05-04,16.64438677687956
air_b2a639cc7e02edf1_2017-05-04,27.04622760569069
air_b2d97bd2337c5ba7_2017-05-04,44.187560214582746
air_b2dcec37b83e2494_2017-05-04,10.695575028811954
air_b30fffd7ab1e75a5_2017-05-04,13.929573045251365
air_b3180b74332ba886_2017-05-04,12.717871655194617
air_b3a824511477a4ed_2017-05-04,10.680596979991117
air_b439391e72899756_2017-05-04,24.75428856348346
air_b45b8e456f53942a_2017-05-04,13.417835401998893
air_b4f32bcc399da2b9_2017-05-04,38.05858493643164
air_b5598d12d1b84890_2017-05-04,7.089089704056081
air_b5bdd318005d9aa4_2017-05-04,27.85611146061278
air_b60cc7d6aee68194_2017-05-04,19.687209370744625
air_b711b43ae472cb6b_2017-05-04,24.841768945805462
air_b7fa3d2fca744dd2_2017-05-04,48.0419963126226
air_b80fed1a07c817d2_2017-05-04,6.550459454347268
air_b88192b35ac03c24_2017-05-04,21.60161216143175
air_b8925441167c3152_2017-05-04,7.197071331815024
air_b8a5ee69e5fdcc5b_2017-05-04,46.021411146000574
air_b8d9e1624baaadc2_2017-05-04,9.167494517378508
air_b9e27558fb8bd5c4_2017-05-04,14.73313730399114
air_ba495cccc8f0f237_2017-05-04,22.524870691406544
air_ba937bf13d40fb24_2017-05-04,26.901009828564042
air_bac5f4441db21db9_2017-05-04,48.649608500447464
air_baf28ac9f13a307d_2017-05-04,17.931220780010797
air_bb09595bab7d5cfb_2017-05-04,30.78557040813404
air_bb26d6d079594414_2017-05-04,24.015035374260663
air_bb4ff06cd661ee9b_2017-05-04,36.99744481511161
air_bbe1c1a47e09f161_2017-05-04,3.1183049474245426
air_bc991c51d6613745_2017-05-04,18.05856277905054
air_bc9a129e11a2efe0_2017-05-04,37.96874448425699
air_bcce1ea4350b7b72_2017-05-04,19.599110899584524
air_bd74a9222edfdfe1_2017-05-04,14.294589852239092
air_bdd32aa407c16335_2017-05-04,16.28665906826357
air_bebd55ed63ab2422_2017-05-04,9.747136587710882
air_bed603c423b7d9d4_2017-05-04,7.868923850643788
air_bedd35489e666605_2017-05-04,44.07568798285757
air_bf13014b6e3e60ca_2017-05-04,39.00576219596464
air_bf21b8350771879b_2017-05-04,30.521102927746814
air_bf617aa68d5f1cfa_2017-05-04,7.366747861416028
air_bf7591560077332d_2017-05-04,9.566179397921804
air_bfafaed35e213fd7_2017-05-04,15.178078468252329
air_bfda7731a6c6fc61_2017-05-04,19.456491936128774
air_c027e2b560442808_2017-05-04,21.837841975706674
air_c0385db498b391e5_2017-05-04,32.70437415719092
air_c1d5d165c055b866_2017-05-04,33.20567792066505
air_c1ff20617c54fee7_2017-05-04,9.517358304838933
air_c225148c0fcc5c72_2017-05-04,29.932767296170177
air_c2626f5f86d57342_2017-05-04,24.721486651961087
air_c26f027b5bc1f081_2017-05-04,8.203240843664165
air_c28983412a7eefcf_2017-05-04,46.65264450377321
air_c2c8435bdb3516d4_2017-05-04,39.46284783101222
air_c31472d14e29cee8_2017-05-04,16.59992891356014
air_c3585b0fba3998d0_2017-05-04,10.91413984482591
air_c3bc011cca3bec65_2017-05-04,13.101517069543258
air_c3dcaf3aeb18e20e_2017-05-04,15.98270272348406
air_c47aa7493b15f297_2017-05-04,28.4589550542641
air_c4fa5c562d5409ca_2017-05-04,22.248030053909904
air_c52c63c781fe48f6_2017-05-04,34.50418015294018
air_c5459218282bedd5_2017-05-04,24.791912450536486
air_c66dbd2c37832d00_2017-05-04,19.172595918856192
air_c6a164dd4060e960_2017-05-04,16.59585499957469
air_c6aa2efba0ffc8eb_2017-05-04,33.59347725180847
air_c6ffd6a93e6b68d6_2017-05-04,15.629889807235095
air_c73d319ffabf287a_2017-05-04,19.018823265519
air_c759b6abeb552160_2017-05-04,10.204957849189226
air_c77ee2b7d36da265_2017-05-04,49.45513480582722
air_c7d30ab0e07f31d5_2017-05-04,15.251037468829214
air_c7f78b4f3cba33ff_2017-05-04,28.305820363988225
air_c8265ecc116f2284_2017-05-04,9.713914265899152
air_c88467d88b2c8ecd_2017-05-04,22.65118113994035
air_c8a657c8c5c93d69_2017-05-04,9.107042386757394
air_c8c0ef02ed72053f_2017-05-04,29.974326135115362
air_c8fe396d6c46275d_2017-05-04,20.76497126689131
air_c92745dfdd2ec68a_2017-05-04,17.055272584237052
air_c9ed65554b6edffb_2017-05-04,22.380123737586338
air_c9f6de13be8b8f25_2017-05-04,7.937853804997909
air_ca1315af9e073bd1_2017-05-04,51.754036143168406
air_ca6ae8d49a2f1eaf_2017-05-04,31.44449258573929
air_ca957d3a1529fbd3_2017-05-04,36.05774907579163
air_cadf9cfb510a1d78_2017-05-04,45.01683777370628
air_caf996ac27206301_2017-05-04,5.164143717052585
air_cb25551c4cd8d9f3_2017-05-04,10.84080087135687
air_cb7467aed805e7fe_2017-05-04,41.98596718627337
air_cb935ff8610ba3d3_2017-05-04,7.641000633532019
air_cbe139af83feb388_2017-05-04,12.988464669134927
air_cbe867adcf44e14f_2017-05-04,20.57564068735612
air_cc1a0e985ce63711_2017-05-04,33.56296910143832
air_cc35590cd1da8554_2017-05-04,23.472266729896727
air_ccd19a5bc5573ae5_2017-05-04,43.19749917763525
air_cd4b301d5d3918d8_2017-05-04,7.235353626133189
air_cd5f54969be9ed08_2017-05-04,8.149245343823852
air_ced6297e5bdf5130_2017-05-04,32.79141755554541
air_cf2229e64408d9fe_2017-05-04,21.886033185440954
air_cf5ab75a0afb8af9_2017-05-04,63.561045799385845
air_cfcc94797d2b5d3d_2017-05-04,18.80668392238031
air_cfdeb326418194ff_2017-05-04,20.18042444460633
air_d00161e19f08290b_2017-05-04,29.516693122510976
air_d00a15343325e5f7_2017-05-04,21.430966704072627
air_d07e57b21109304a_2017-05-04,13.08179009474883
air_d0a1e69685259c92_2017-05-04,24.208398997462393
air_d0e8a085d8dc83aa_2017-05-04,11.805198812288886
air_d138b593ebda55cc_2017-05-04,7.28847191890103
air_d1418d6fd6d634f2_2017-05-04,22.094179946468074
air_d186b2cb0b9ce022_2017-05-04,14.6597744611192
air_d1f20424f76cc78e_2017-05-04,24.114767138131572
air_d34c0861a2be94cb_2017-05-04,51.050745359086356
air_d3e7b5952cd09ccb_2017-05-04,25.2803247287803
air_d44d210d2994f01b_2017-05-04,5.435012622244962
air_d473620754bf9fc2_2017-05-04,13.46246533480554
air_d477b6339b8ce69f_2017-05-04,11.230527965273042
air_d4981cdde163b172_2017-05-04,31.57590609765477
air_d4b5a4b04c5f2d04_2017-05-04,18.449159242712867
air_d4d218b451f82c3d_2017-05-04,12.519567027649911
air_d500b48a8735fbd3_2017-05-04,28.871558403389677
air_d54d6fcb116fbed3_2017-05-04,5.860230761008107
air_d5e0a20370c325c7_2017-05-04,28.465432833040577
air_d69b08a175bc0387_2017-05-04,11.879760898828916
air_d6b3e67261f07646_2017-05-04,17.620714306378854
air_d8abb9e490abf94f_2017-05-04,14.055228851991775
air_d97dabf7aae60da5_2017-05-04,44.579010421891475
air_d98380a4aeb0290b_2017-05-04,60.03676272270384
air_daa7947e1c47f5ed_2017-05-04,32.77345489928235
air_dabfbd0ec951925a_2017-05-04,9.685237553806472
air_dad0b6a36138f309_2017-05-04,8.559312066394417
air_db1233ad855b34d5_2017-05-04,36.005270430663806
air_db4b38ebe7a7ceff_2017-05-04,19.14551883793312
air_db80363d35f10926_2017-05-04,29.864828962068557
air_dbf64f1ce38c7442_2017-05-04,22.520808348009
air_dc0e080ba0a5e5af_2017-05-04,11.549779628216166
air_dc71c6cc06cd1aa2_2017-05-04,9.13347848130489
air_de692863bb2dd758_2017-05-04,23.897569565252894
air_de803f7e324936b8_2017-05-04,27.141633962280096
air_de88770300008624_2017-05-04,24.452295467238443
air_dea0655f96947922_2017-05-04,42.20500528370095
air_df507aec929ce5f6_2017-05-04,23.693243242597777
air_df554c4527a1cfe6_2017-05-04,74.38847946868187
air_df5cf5cd03eb68d0_2017-05-04,8.357794656660735
air_df843e6b22e8d540_2017-05-04,15.697535152993822
air_df9355c47c5df9d3_2017-05-04,29.45009372358726
air_dfad598ff642dab7_2017-05-04,29.60395677339314
air_dfe068a1bf85f395_2017-05-04,41.067163744773886
air_e00fe7853c0100d6_2017-05-04,24.067094081856485
air_e0118664da63a2d0_2017-05-04,14.290889225488954
air_e01d99390355408d_2017-05-04,12.633140509415329
air_e053c561f32acc28_2017-05-04,33.6600186506473
air_e08b9cf82057a170_2017-05-04,35.58944817650186
air_e0aee25b56a069f2_2017-05-04,17.334490280350433
air_e0e69668214ff972_2017-05-04,13.728282913208625
air_e0f241bd406810c0_2017-05-04,34.84588547485262
air_e1b76fcb5208fb6b_2017-05-04,13.32068117685086
air_e2208a79e2678432_2017-05-04,48.539073238072596
air_e270aff84ac7e4c8_2017-05-04,24.88911401878525
air_e3020992d5fe5dfd_2017-05-04,14.717625047300475
air_e34c631c766f2766_2017-05-04,33.24257032835293
air_e42bdc3377d1eee7_2017-05-04,26.93690455402262
air_e483f5b3c4f310e0_2017-05-04,7.327200928335118
air_e524c6a9e06cc3a1_2017-05-04,9.172266286966417
air_e55abd740f93ecc4_2017-05-04,51.750869244114305
air_e57dd6884595f60d_2017-05-04,48.44369979543461
air_e58f669b6f1a08ce_2017-05-04,12.034509636938578
air_e5cf003abcc5febb_2017-05-04,14.88181828107185
air_e64de0a6bf0739af_2017-05-04,50.150501598511056
air_e657ca554b0c008c_2017-05-04,27.85965238444009
air_e700e390226d9985_2017-05-04,30.79536645802235
air_e76a668009c5dabc_2017-05-04,12.113820583671297
air_e7d2ac6d53d1b744_2017-05-04,17.42217104658867
air_e7fbee4e3cfe65c5_2017-05-04,47.138532996647356
air_e88bbe2ede3467aa_2017-05-04,32.50557872149177
air_e89735e80d614a7e_2017-05-04,32.71426127894412
air_e8ed9335d0c38333_2017-05-04,40.9215942492962
air_e9ebf7fc520ac76a_2017-05-04,43.08097470954833
air_ea6d0c3acf00b22a_2017-05-04,24.138633269233644
air_ea7c16131980c837_2017-05-04,11.849229759827523
air_eb120e6d384a17a8_2017-05-04,47.56854210761407
air_eb20a89bba7dd3d0_2017-05-04,7.6574971805779555
air_eb2d2653586315dd_2017-05-04,40.47869527174096
air_eb5788dba285e725_2017-05-04,25.678291133991905
air_ebd31e812960f517_2017-05-04,27.157698853645755
air_ebe02c3090271fa9_2017-05-04,13.858249620790428
air_ec0fad2def4dcff0_2017-05-04,17.675606267127094
air_eca4a5a191e8d993_2017-05-04,29.534337238814135
air_eca5e0064dc9314a_2017-05-04,39.68675149290747
air_ecab54b57a71b10d_2017-05-04,16.75454808309597
air_eceb97ad6a7d4c07_2017-05-04,23.287398775469185
air_ecf7f141339f1d57_2017-05-04,18.324929491872773
air_eda179770dfa9f91_2017-05-04,13.222943721833689
air_edd5e3d696a5811b_2017-05-04,45.37017410595892
air_ee3a01f0c71a769f_2017-05-04,34.00065586373874
air_ee3ba9af184c6c82_2017-05-04,15.76171938616912
air_eec5e572b9eb9c23_2017-05-04,20.063117461682527
air_eeeadee005c006a2_2017-05-04,13.512806386132361
air_ef47430bcd6f6a89_2017-05-04,13.954548818078848
air_ef789667e2e6fe96_2017-05-04,37.46633010092755
air_ef920fa6f4b085f6_2017-05-04,39.85167231348265
air_efc80d3f96b3aff7_2017-05-04,11.34716826794348
air_efd70b04de878f25_2017-05-04,33.04030956873793
air_efef1e3daecce07e_2017-05-04,48.17539622733682
air_f068442ebb6c246c_2017-05-04,10.99794049857605
air_f0c7272956e62f12_2017-05-04,8.26245665846165
air_f0fb0975bdc2cdf9_2017-05-04,13.89190041933357
air_f1094dbf2aef85d9_2017-05-04,6.452655943180988
air_f180301886c21375_2017-05-04,15.491519147422421
air_f183a514cb8ff4fa_2017-05-04,43.369786870986864
air_f1f9027d4fa8f653_2017-05-04,27.04974278366853
air_f267dd70a6a6b5d3_2017-05-04,36.16567878930645
air_f26f36ec4dc5adb0_2017-05-04,47.1723769615874
air_f2985de32bb792e0_2017-05-04,40.48467765005569
air_f2c5a1f24279c531_2017-05-04,16.792788352680343
air_f3602e4fa2f12993_2017-05-04,13.382054507593562
air_f3f9824b7d70c3cf_2017-05-04,22.158702142501042
air_f4936b91c9addbf0_2017-05-04,19.567712408809456
air_f593fa60ac3541e2_2017-05-04,12.877381822740677
air_f690c42545146e0a_2017-05-04,12.443864851839104
air_f6b2489ccf873c3b_2017-05-04,18.92245955278999
air_f6bfd27e2e174d16_2017-05-04,18.44540744935822
air_f6cdaf7b7fdc6d78_2017-05-04,12.428920906251571
air_f8233ad00755c35c_2017-05-04,41.515496991182395
air_f85e21e543cf44f2_2017-05-04,5.946397829685851
air_f88898cd09f40496_2017-05-04,9.331477069355604
air_f911308e19d64236_2017-05-04,42.983491744003366
air_f9168b23fdfc1e52_2017-05-04,14.646848819943779
air_f927b2da69a82341_2017-05-04,18.227879230582577
air_f957c6d6467d4d90_2017-05-04,12.14104164959644
air_f96765e800907c77_2017-05-04,48.88025253346198
air_fa12b40b02fecfd8_2017-05-04,19.30399816899991
air_fa4ffc9057812fa2_2017-05-04,8.233300479496103
air_fab092c35776a9b1_2017-05-04,13.495988408200008
air_fb44f566d4f64a4e_2017-05-04,19.553190706112893
air_fbadf737162a5ce3_2017-05-04,24.90350250610994
air_fc477473134e9ae5_2017-05-04,22.005250059278183
air_fcd4492c83f1c6b9_2017-05-04,32.25510011815898
air_fcfbdcf7b1f82c6e_2017-05-04,43.822755660853105
air_fd154088b1de6fa7_2017-05-04,7.112730652145316
air_fd6aac1043520e83_2017-05-04,38.519118914979245
air_fdc02ec4a3d21ea4_2017-05-04,18.052469140007638
air_fdcfef8bd859f650_2017-05-04,4.241269810976661
air_fe22ef5a9cbef123_2017-05-04,31.155304119685358
air_fe58c074ec1445ea_2017-05-04,34.402709492787494
air_fea5dc9594450608_2017-05-04,17.103920461777214
air_fee8dcf4d619598e_2017-05-04,30.732806552978353
air_fef9ccb3ba0da2f7_2017-05-04,11.359484684657152
air_ffcc2d5087e1b476_2017-05-04,23.902079202197793
air_fff68b929994bfbd_2017-05-04,6.009195042935355
air_00a91d42b08b08d9_2017-05-05,30.669813113420464
air_0164b9927d20bcc3_2017-05-05,10.87514135786316
air_0241aa3964b7f861_2017-05-05,11.637294879561935
air_0328696196e46f18_2017-05-05,9.336274294318375
air_034a3d5b40d5b1b1_2017-05-05,17.437114080574755
air_036d4f1ee7285390_2017-05-05,26.40553681194925
air_0382c794b73b51ad_2017-05-05,27.854725270375923
air_03963426c9312048_2017-05-05,46.260457106177036
air_04341b588bde96cd_2017-05-05,42.18058247516542
air_049f6d5b402a31b2_2017-05-05,13.559361071001657
air_04cae7c1bc9b2a0b_2017-05-05,26.003243559916925
air_0585011fa179bcce_2017-05-05,5.616773434098844
air_05c325d315cc17f5_2017-05-05,26.45282048819967
air_0647f17b4dc041c8_2017-05-05,42.83651211818482
air_064e203265ee5753_2017-05-05,25.504409838251533
air_066f0221b8a4d533_2017-05-05,16.827741746377754
air_06f95ac5c33aca10_2017-05-05,26.11328524656057
air_0728814bd98f7367_2017-05-05,11.70174790340988
air_0768ab3910f7967f_2017-05-05,23.400137241364707
air_07b314d83059c4d2_2017-05-05,39.06881889546492
air_07bb665f9cdfbdfb_2017-05-05,34.611813377639635
air_082908692355165e_2017-05-05,47.82743284472723
air_083ddc520ea47e1e_2017-05-05,12.04584845791137
air_0845d8395f30c6bb_2017-05-05,25.82386175380964
air_084d98859256acf0_2017-05-05,17.280892936043546
air_0867f7bebad6a649_2017-05-05,27.179423330602294
air_08ba8cd01b3ba010_2017-05-05,12.18943887059049
air_08cb3c4ee6cd6a22_2017-05-05,17.809456473153737
air_08ef81d5b7a0d13f_2017-05-05,16.54595277715312
air_08f994758a1e76d4_2017-05-05,30.79729861670108
air_09040f6df960ddb8_2017-05-05,14.85679912386073
air_0919d54f0c9a24b8_2017-05-05,51.23223876846422
air_09661c0f3259cc04_2017-05-05,38.500585442517185
air_09a845d5b5944b01_2017-05-05,13.674581904779894
air_09fd1f5c58583141_2017-05-05,8.009270607101156
air_0a74a5408a0b8642_2017-05-05,36.694472298182355
air_0b184ec04c741a6a_2017-05-05,14.221960114087485
air_0b1e72d2d4422b20_2017-05-05,28.773192081086872
air_0b9038300f8b2b50_2017-05-05,17.948648154381523
air_0e1eae99b8723bc1_2017-05-05,16.324883311375345
air_0e7c11b9abc50163_2017-05-05,31.437988166600498
air_0f0cdeee6c9bf3d7_2017-05-05,31.546824618020196
air_0f2f96335f274801_2017-05-05,10.17080822485244
air_0f60e1576a7d397d_2017-05-05,10.788167747733102
air_1033310359ceeac1_2017-05-05,20.726964031628864
air_10393f12e9069760_2017-05-05,17.46360228073471
air_105a7954e32dba9b_2017-05-05,55.57372501476437
air_10713fbf3071c361_2017-05-05,12.895604274954684
air_10bbe8acd943d8f6_2017-05-05,37.56450302536928
air_12c4fb7a423df20d_2017-05-05,20.884381720579444
air_138ee734ac79ff90_2017-05-05,9.39538613199166
air_138ff410757b845f_2017-05-05,48.40263598219696
air_1408dd53f31a8a65_2017-05-05,39.41265576406441
air_142e78ba7001da9c_2017-05-05,12.647807385556165
air_1509881b22965b34_2017-05-05,12.64858669311108
air_152c1f08d7d20e07_2017-05-05,15.407179234570373
air_15ae33469e9ea2dd_2017-05-05,15.00798489982449
air_15e6e15c7ea2c162_2017-05-05,25.941287779806633
air_16179d43b6ee5fd8_2017-05-05,10.826428823378963
air_1653a6c513865af3_2017-05-05,38.58574502129243
air_168441ada3e878e1_2017-05-05,48.922432965866435
air_16c4cfddeb2cf69b_2017-05-05,16.457569064538504
air_16cf0a73233896de_2017-05-05,11.311625313810104
air_1707a3f18bb0da07_2017-05-05,28.960841918333582
air_17a6ab40f97fd4d8_2017-05-05,13.691615620929117
air_17bed6dbf7c8b0fc_2017-05-05,23.52181811387212
air_1979eaff8189d086_2017-05-05,10.955985978386055
air_1ab60ce33bfed8a8_2017-05-05,12.308990159241626
air_1ae94f514a0bce13_2017-05-05,21.52889022272148
air_1ba4e87ef7422183_2017-05-05,46.65379570869741
air_1c0b150f9e696a5f_2017-05-05,135.78235594370878
air_1c95a84924d72500_2017-05-05,13.282605445546617
air_1d1e8860ae04f8e9_2017-05-05,13.524282340353512
air_1d25ca6c76df48b4_2017-05-05,46.60596129549042
air_1d3f797dd1f7cf1c_2017-05-05,39.288313218677594
air_1dd8f6f47480d1a2_2017-05-05,42.38099864570827
air_1dea9815ccd36620_2017-05-05,15.59268161496305
air_1e23210b584540e7_2017-05-05,19.054342106150713
air_1e665503b8474c55_2017-05-05,9.856992284879112
air_1eeff462acb24fb7_2017-05-05,18.73242823590481
air_1f1390a8be2272b3_2017-05-05,18.85043690360648
