id,visitors
air_3c05c8f26c611eb9_2017-04-24,20.942815741727575
air_3c938075889fc059_2017-04-24,23.96816617998492
air_3cad29d1a23209d2_2017-04-24,7.761991101438888
air_3caef3f76b8f26c5_2017-04-24,16.72577571831827
air_3d3a2b509180e798_2017-04-24,13.046117501534232
air_3e6cea17a9d2c0f1_2017-04-24,14.80017054969202
air_3e93f3c81008696d_2017-04-24,22.603078830378124
air_3f91d592acd6cc0b_2017-04-24,18.08049584140537
air_401b39f97e56b939_2017-04-24,11.610861010888247
air_4043b7ccfbffa732_2017-04-24,37.32152978491896
air_4092cfbd95a3ac1b_2017-04-24,26.579367143394933
air_40953e2d8b4f2857_2017-04-24,11.354559251274738
air_40f6193ea3ed1b91_2017-04-24,12.093192228720845
air_414ff459ed18fa48_2017-04-24,13.273484542477945
air_41bbf6e1d9814c4b_2017-04-24,5.999725444063204
air_421670f21da5ba31_2017-04-24,13.898682652875355
air_4254c3fc3ad078bd_2017-04-24,8.788042417220211
air_42c9aa6d617c5057_2017-04-24,37.003754476639486
air_42d41eb58cad170e_2017-04-24,18.460465005103348
air_43b65e4b05bff2d3_2017-04-24,19.250478662120752
air_43d577e0c9460e64_2017-04-24,26.097521187609676
air_4433ab8e9999915f_2017-04-24,15.183000425487643
air_4481a87c1d7c9896_2017-04-24,16.794101116490403
air_452100f5305dde64_2017-04-24,5.302815879318149
air_45326ebb8dc72cfb_2017-04-24,15.280365884361824
air_4570f52104fe0982_2017-04-24,8.317568236053804
air_4579cb0669fd411b_2017-04-24,19.863003292018714
air_457efe8c3a30ea17_2017-04-24,5.574953399862985
air_464a62de0d57be1e_2017-04-24,19.246147056101254
air_465bddfed3353b23_2017-04-24,25.323632314989204
air_47070be6093f123e_2017-04-24,37.17451590485839
air_472b19e3b5bffa41_2017-04-24,8.424923919342188
air_473cf23b9e7c0a37_2017-04-24,7.8257022236953455
air_473f98b212d37b4a_2017-04-24,20.349353337605613
air_47beaffd3806c979_2017-04-24,17.039007707846753
air_483eba479dc9910d_2017-04-24,15.569749956941111
air_48e9fc98b62495a7_2017-04-24,20.33871727591593
air_48f4da6223571da4_2017-04-24,17.58815862639583
air_48ffd31594bc3263_2017-04-24,3.9871036621185008
air_49211568cab5fdee_2017-04-24,15.023218826713107
air_4974785f48853db9_2017-04-24,6.541709228091068
air_4b251b9f8373f1ae_2017-04-24,17.645052614414485
air_4b380b4db9d37883_2017-04-24,21.174906660574862
air_4b55d8aea1d2b395_2017-04-24,26.10307021338172
air_4b9085d0d46a6211_2017-04-24,23.08952347370838
air_4beac252540f865e_2017-04-24,32.32556150691394
air_4c2ed28f3f19ca52_2017-04-24,11.829911242365345
air_4c665a2bfff0da3b_2017-04-24,5.431683528375207
air_4c727b55acdee495_2017-04-24,13.377115700458635
air_4cab15ad29c0ffbc_2017-04-24,17.621980697690685
air_4cab91146e3d1897_2017-04-24,12.025020135035934
air_4cca5666eaf5c709_2017-04-24,24.105563390049593
air_4ce7b17062a1bf73_2017-04-24,6.102536114982469
air_4d21676ed11f0bac_2017-04-24,28.77172103270849
air_4d71826793c09b22_2017-04-24,17.94390644302222
air_4d90a22572fa1ec9_2017-04-24,18.066254531018444
air_4de6d887a7b1c1fc_2017-04-24,12.170882067582994
air_4dea8d17f6f59c56_2017-04-24,12.820656521025278
air_4e1c38f68f435596_2017-04-24,28.900746936113524
air_4f762e840b3996e1_2017-04-24,11.761391008914837
air_4feeb8600f131e43_2017-04-24,42.87754863141715
air_500641aca4cf673c_2017-04-24,13.39698420563732
air_506fe758114df773_2017-04-24,16.20231096928282
air_51281cd059d7b89b_2017-04-24,10.104258605202126
air_51319e7acf0438cf_2017-04-24,10.575959012147688
air_52a08ef3efdb4bb0_2017-04-24,23.343302825266818
air_52e2a1fd42bc917a_2017-04-24,9.04425991899991
air_536043fcf1a4f8a4_2017-04-24,25.074886095893806
air_539d693f7317c62d_2017-04-24,13.614196292136864
air_546b353cbea4a45b_2017-04-24,13.782274159683165
air_5485912b44f976de_2017-04-24,9.17049163273616
air_54d6c25d33f5260e_2017-04-24,28.423561893895073
air_54ed43163b7596c4_2017-04-24,13.266027332233108
air_55390f784018349a_2017-04-24,36.24485964047343
air_55c3627912b9c849_2017-04-24,10.058908599114798
air_55e11c33d4758131_2017-04-24,19.29932353259388
air_56cd12f31a0afc04_2017-04-24,24.042616424315273
air_56cebcbd6906e04c_2017-04-24,19.649573830573832
air_56ea46c14b2dd967_2017-04-24,27.26141775679751
air_57013002b912772b_2017-04-24,3.997692152330423
air_573ecdf81b157d22_2017-04-24,26.67021060252559
air_57c9eea1a2b66e65_2017-04-24,12.459554886173336
air_57ed725a1930a5b9_2017-04-24,15.505924611253326
air_5878b6f2a9da12c1_2017-04-24,10.211434245983257
air_59cc9b2b209c6331_2017-04-24,11.995861981659019
air_5a9a6cbeeb434c08_2017-04-24,16.457804767721978
air_5acc13d655a6e8b2_2017-04-24,20.156383786083023
air_5afb1cca48ceaa19_2017-04-24,32.87443025233511
air_5b6d18c470bbfaf9_2017-04-24,18.00643570762388
air_5b704df317ed1962_2017-04-24,2.961004203392621
air_5bd22f9cc1426a90_2017-04-24,21.382151603748962
air_5c65468938c07fa5_2017-04-24,15.196426652322724
air_5c7489c9ec755e2d_2017-04-24,23.5426889030455
air_5c817ef28f236bdf_2017-04-24,30.463286122535905
air_5cb030b9f0b91537_2017-04-24,8.456981095348725
air_5cfc537125d97f16_2017-04-24,6.7806203131565095
air_5d7c744c3a2ef624_2017-04-24,23.954061348539522
air_5d945ade487cdf4d_2017-04-24,10.547957152476561
air_5dea8a7a5bf5eb71_2017-04-24,25.08567371674407
air_5e339a1f364cdb00_2017-04-24,9.097419986260176
air_5e34c6fe6fabd10e_2017-04-24,16.03293867102588
air_5e70fe82f9e4fab6_2017-04-24,10.972331639085985
air_5e939e005bd34633_2017-04-24,20.398774348387867
air_5ed3198e4a5eed0f_2017-04-24,25.29097906730838
air_5f3a3ef4cba110a4_2017-04-24,23.782421127600745
air_5f6fa1b897fe80d5_2017-04-24,24.56861871195076
air_5fbda8e9302f7c13_2017-04-24,18.96323293255023
air_602ca92c0db34f8f_2017-04-24,15.442008594860305
air_609050e4e4f79ae1_2017-04-24,15.686401376589826
air_60a7057184ec7ec7_2017-04-24,28.30512748149108
air_60aa54ecbc602348_2017-04-24,4.799434947913541
air_6108821ffafa9b72_2017-04-24,19.13904286946888
air_614e2f7e76dff854_2017-04-24,8.811638020364626
air_61668cc2b0778898_2017-04-24,6.534637634832666
air_61b8d37c33617f21_2017-04-24,25.28294953145992
air_61de73b097513f58_2017-04-24,8.38301109075596
air_622375b4815cf5cb_2017-04-24,26.051525771553017
air_627cabe2fe53f33f_2017-04-24,11.56518891775101
air_629d9935273c82ae_2017-04-24,17.803722251609532
air_629edf21ea38ac2d_2017-04-24,17.80676584884262
air_632ba66e1f75aa28_2017-04-24,10.818298684816112
air_638c35eb25e53eea_2017-04-24,20.185575155108815
air_63a750d8b4b6a976_2017-04-24,18.399103963891427
air_63a88d81295195ed_2017-04-24,23.360913162766163
air_63b13c56b7201bd9_2017-04-24,14.475950204424878
air_63e28ee0b0c955a7_2017-04-24,17.005969362156716
air_640cf4835f0d9ba3_2017-04-24,16.492840662963975
air_6411203a47b5ec77_2017-04-24,8.352938912349874
air_645cb18b33f938cf_2017-04-24,13.259514683311746
air_646b93e336f0dded_2017-04-24,7.171809946607848
air_64a5d5c1381837af_2017-04-24,32.45558917043281
air_64d4491ad8cdb1c6_2017-04-24,12.424306180505143
air_650f9b9de0c5542c_2017-04-24,19.137441762496238
air_657a0748462f85de_2017-04-24,6.568405137652367
air_65e294f1ae6df9c3_2017-04-24,16.364731893893577
air_6607fe3671242ce3_2017-04-24,29.41095745096773
air_670a0c1c4108bcea_2017-04-24,18.83848243654826
air_671b4bea84dafb67_2017-04-24,19.888911415788055
air_673acd9fa5e0dd78_2017-04-24,6.162299703781148
air_67483104fa38ef6c_2017-04-24,23.842257846075118
air_675aa35cba456fd1_2017-04-24,31.206820819311616
air_67f87c159d9e2ee2_2017-04-24,34.26002250174362
air_68147db09287bf74_2017-04-24,12.743268895918996
air_681b0c56328dd2af_2017-04-24,25.535648818223162
air_681f96e6a6595f82_2017-04-24,35.41973585002151
air_68301bcb11e2f389_2017-04-24,24.636893552558202
air_683371d9baabf410_2017-04-24,27.010295001784137
air_6836438b543ba698_2017-04-24,21.051557540693096
air_6873982b9e19c7ad_2017-04-24,4.908762679695427
air_68c1de82037d87e6_2017-04-24,18.94425503526867
air_68cc910e7b307b09_2017-04-24,6.9768661542438615
air_68d075113f368946_2017-04-24,15.970121337586924
air_6902e4ec305b3d08_2017-04-24,29.326874404319664
air_694571ea13fb9e0e_2017-04-24,22.172354306086167
air_6a15e4eae523189d_2017-04-24,15.589212610957759
air_6b15edd1b4fbb96a_2017-04-24,29.163695743520726
air_6b2268863b14a2af_2017-04-24,17.506994076777325
air_6b65745d432fd77f_2017-04-24,17.39260969026121
air_6b7678aae65d2d59_2017-04-24,7.096241376338533
air_6b942d5ebbc759c2_2017-04-24,12.175827198766111
air_6b9fa44a9cf504a1_2017-04-24,5.648115517971424
air_6c1128955c58b690_2017-04-24,14.428288949902424
air_6c91a28278a16f64_2017-04-24,11.255791068033744
air_6c952e3c6e590945_2017-04-24,12.27016662557417
air_6ca1d941c8199a67_2017-04-24,22.606717790002737
air_6cbe54f0aa30b615_2017-04-24,12.320137939572625
air_6ced51c24fb54262_2017-04-24,6.4318411489779965
air_6d64dba2edd4fc0c_2017-04-24,7.280627312202367
air_6d65542aa43b598b_2017-04-24,23.23232695778342
air_6d65dd11d96e00fb_2017-04-24,6.144653145924956
air_6e06824d0934dd81_2017-04-24,16.946791625567073
air_6e3fd96320d24324_2017-04-24,9.83608137880118
air_6e64fb5821402cd2_2017-04-24,7.804415777295491
air_6ff5fca957798daa_2017-04-24,6.035557048153227
air_707d4b6328f2c2df_2017-04-24,22.130406223651157
air_709262d948dd0b6e_2017-04-24,10.103461299228387
air_70e9e8cd55879414_2017-04-24,6.802651310157157
air_70f834596eb99fee_2017-04-24,16.493923113295782
air_710d6537cb7623df_2017-04-24,26.1235885480291
air_712dd258f7f91b4b_2017-04-24,12.441991612445623
air_71903025d39a4571_2017-04-24,13.533394385467169
air_722297e7f26db91d_2017-04-24,9.228015534305852
air_728ff578acc6ac6e_2017-04-24,7.274824634449711
air_72f5146cf0c49beb_2017-04-24,9.61018323923146
air_735bcbe1763d6e98_2017-04-24,9.078995605334232
air_73f316e6a18d8aa9_2017-04-24,23.43669097867243
air_7420042ff75f9aca_2017-04-24,24.484132507269774
air_746211c0b532e8aa_2017-04-24,31.950503616896295
air_747f375eb3900e1e_2017-04-24,5.471207392504023
air_74cf22153214064c_2017-04-24,10.461396422607608
air_7514d90009613cd6_2017-04-24,36.550328249878156
air_754ae581ad80cc9f_2017-04-24,9.844493807757843
air_75864c80d2fb334a_2017-04-24,7.893601089346552
air_75bd5d1b6dc6670d_2017-04-24,12.25991758065478
air_764f71040a413d4d_2017-04-24,37.859972449094755
air_77488fa378cf98c3_2017-04-24,7.382631315402374
air_77dfc83450cbc89c_2017-04-24,32.34626040685294
air_7831b00996701c0f_2017-04-24,13.282851753844051
air_789103bf53b8096b_2017-04-24,44.57484894845044
air_789466e488705c93_2017-04-24,15.708502109656509
air_78df4dc6a7e83e41_2017-04-24,13.235229718745884
air_79afb3f52b4d062c_2017-04-24,6.087905988444552
air_79f528087f49df06_2017-04-24,24.249190525444938
air_7a81bd7fadcbf3d8_2017-04-24,4.8669931591030355
air_7a946aada80376a4_2017-04-24,19.93692855529877
air_7bacc4d36fb094c9_2017-04-24,4.610706545282795
air_7bc6ca04d7b0f3b8_2017-04-24,17.57683137919863
air_7bda6048a4a78837_2017-04-24,24.751622210164467
air_7c7774c66fb237f7_2017-04-24,7.944173011287655
air_7cc17a324ae5c7dc_2017-04-24,10.866235676312241
air_7cf5a02c0e01b647_2017-04-24,21.184287684329583
air_7d65049f9d275c0d_2017-04-24,6.829864087155079
air_7dacea2f22afccfb_2017-04-24,21.64558295373915
air_7db266904cb0d72a_2017-04-24,10.56681726047911
air_7e12c5d27f44a8de_2017-04-24,24.094143578647937
air_7ef9a5ea5c8fe39f_2017-04-24,10.872765434798081
air_7f3dc18494bce98b_2017-04-24,14.199283417557531
air_7f9e15afafcf4c75_2017-04-24,28.302644793351316
air_7fbf7649eb13ad9b_2017-04-24,13.782570187680754
air_800c02226e2e0288_2017-04-24,10.020337241946487
air_8093d0b565e9dbdf_2017-04-24,28.125063627798486
air_8110d68cc869b85e_2017-04-24,25.90181340022092
air_81546875de9c8e78_2017-04-24,5.100490083531699
air_81a12d67c22e012f_2017-04-24,13.562217710931032
air_81bd68142db76f58_2017-04-24,29.21012737347203
air_81c2600146d07d16_2017-04-24,7.848279174074265
air_81c5dff692063446_2017-04-24,10.517504145591305
air_820d1919cbecaa0a_2017-04-24,24.203358219111266
air_82a6ae14151953ba_2017-04-24,28.599554028025565
air_831658500aa7c846_2017-04-24,24.481976304841776
air_832f9dbe9ee4ebd3_2017-04-24,13.587839654926219
air_83db5aff8f50478e_2017-04-24,5.708379939621386
air_84060403939d8216_2017-04-24,12.094814883640373
air_848616680ef061bd_2017-04-24,23.3001976584867
air_84f6876ff7e83ae7_2017-04-24,16.182657832633556
air_8523d6a70de49e6c_2017-04-24,29.586288087534264
air_859feab8e3c9f98d_2017-04-24,14.963523699052436
air_85bd13a49370c392_2017-04-24,8.794079313197916
air_86cfbf2624576fad_2017-04-24,6.274380818344502
air_86f7b2109e4abd65_2017-04-24,34.307848248308794
air_87059630ab6fe47f_2017-04-24,5.0429602839030565
air_87078cf7903a648c_2017-04-24,5.617781922278774
air_87467487d21891dd_2017-04-24,14.41715740032059
air_8764b3473ddcceaf_2017-04-24,5.722678099066756
air_876d7a23c47811cb_2017-04-24,14.243619222597069
air_877f79706adbfb06_2017-04-24,9.530799926632868
air_87ca98aa7664de94_2017-04-24,11.889234558483738
air_87f9e1024b951f01_2017-04-24,8.453581718306802
air_883ca28ef0ed3d55_2017-04-24,10.75150621202758
air_88c8e34baa79217b_2017-04-24,25.42742352878255
air_88ca84051ba95339_2017-04-24,24.812409769918876
air_88f31db64991768a_2017-04-24,7.474504599852849
air_890d7e28e8eaaa11_2017-04-24,5.719982806227856
air_89e7328af22efe74_2017-04-24,33.47463952662387
air_8a1d21fad48374e8_2017-04-24,10.362696992690095
air_8a59bb0c497b771e_2017-04-24,22.712402748908254
air_8a906e5801eac81c_2017-04-24,18.06895282655255
air_8b4a46dc521bfcfe_2017-04-24,15.758302962331657
air_8c119d1f16049f20_2017-04-24,22.932379054426224
air_8c3175aa5e4fc569_2017-04-24,27.85228685946513
air_8cc350fd70ee0757_2017-04-24,29.240219682993942
air_8ce035ee1d8a56a6_2017-04-24,15.427424100516234
air_8d50c64692322dff_2017-04-24,8.44527748877632
air_8d61f49aa0373492_2017-04-24,36.418105996294074
air_8e429650fcf7a0ae_2017-04-24,14.309889845885198
air_8e4360a64dbd4c50_2017-04-24,21.970095369271586
air_8e492076a1179383_2017-04-24,37.93800343949589
air_8e8f42f047537154_2017-04-24,23.11302571409504
air_8ec47c0f1e2c879e_2017-04-24,26.610136361516602
air_8f13ef0f5e8c64dd_2017-04-24,26.36892548083593
air_8f273fb9ad2fed6f_2017-04-24,18.21735328504007
air_8f3b563416efc6ad_2017-04-24,10.99330918953775
air_900d755ebd2f7bbd_2017-04-24,66.32501365389301
air_901925b628677c2e_2017-04-24,7.929433156716448
air_90213bcae4afa274_2017-04-24,22.598790492634123
air_90bd5de52c166767_2017-04-24,17.254682571385228
air_90ed0a2f24755533_2017-04-24,29.97439536365617
air_90f0efbb702d77b7_2017-04-24,24.757624942812416
air_9105a29b0eb250d2_2017-04-24,13.635321185744852
air_91236b89d29567af_2017-04-24,12.336075240961733
air_9152d9926e5c4a3a_2017-04-24,35.48749829413262
air_915558a55c2bc56c_2017-04-24,14.217571433029383
air_91beafbba9382b0a_2017-04-24,20.763277485281062
air_91d72e16c4bcba55_2017-04-24,13.246503676468869
air_9241121af22ff1d6_2017-04-24,23.05877216566998
air_929d8513e3cdb423_2017-04-24,6.216990462227539
air_931a8a4321b6e7d1_2017-04-24,4.414303875696112
air_9352c401d5adb01b_2017-04-24,19.606275496295996
air_9387ff95e886ebc7_2017-04-24,20.139885743714228
air_938ef91ecdde6878_2017-04-24,18.782562452888858
air_939964477035ef0b_2017-04-24,15.914887075269235
air_93b9bb641f8fc982_2017-04-24,21.134883873699522
air_93dd7070c9bf5453_2017-04-24,13.512814958430813
air_93ebe490d4abb8e9_2017-04-24,11.573217511237821
air_9438d67241c81314_2017-04-24,27.025853152106468
air_947eb2cae4f3e8f2_2017-04-24,24.64798181113451
air_9483d65e9cc9a6b7_2017-04-24,11.542102404291082
air_950381108f839348_2017-04-24,20.891666171986774
air_95d28905941fd4cb_2017-04-24,21.665458355182125
air_95e917913cd988f3_2017-04-24,15.723132387866398
air_96005f79124e12bf_2017-04-24,20.007057081264975
air_965b2e0cf4119003_2017-04-24,28.380613511790294
air_96743eee94114261_2017-04-24,13.581361911455813
air_96773a6236d279b1_2017-04-24,18.49307106015029
air_968d72c12eed09f0_2017-04-24,14.501864509020928
air_96929a799b12a43e_2017-04-24,20.234714406684265
air_96ec3cfe78cb0652_2017-04-24,12.730945572639888
air_97159fc4e90053fe_2017-04-24,18.93476234748511
air_97958e7fce98b6a3_2017-04-24,17.847276585698822
air_97b2a9f975fc702c_2017-04-24,28.810135457215583
air_97cf68dc1a9beac0_2017-04-24,10.30264282794079
air_97e0f2feec4d577a_2017-04-24,19.077270739565073
air_9828505fefc77d75_2017-04-24,13.750332206466295
air_98b54e32ccddd896_2017-04-24,13.66154208523157
air_990a642a3deb2903_2017-04-24,22.246178799057684
air_99157b6163835eec_2017-04-24,38.62960942128831
air_99a5183695b849f9_2017-04-24,20.625707561163505
air_99b01136f451fc0e_2017-04-24,32.54036477929026
air_99c3eae84130c1cb_2017-04-24,30.965868657805395
air_9a30407764f4ff84_2017-04-24,16.951681768872675
air_9a6f6e7f623003d2_2017-04-24,3.418815136798609
air_9aa32b3db0fab3a5_2017-04-24,13.289329369043639
air_9aa92007e3628dbc_2017-04-24,27.942099940533428
air_9ae7081cb77dc51e_2017-04-24,18.052750834999124
air_9b13c7feb0a0c431_2017-04-24,15.75009327275116
air_9b6af3db40da4ae2_2017-04-24,29.769821221894755
air_9bbc673495e23532_2017-04-24,5.724700135164257
air_9bf0ccac497c4af3_2017-04-24,31.202316169292246
air_9bf595ef095572fb_2017-04-24,21.161717051132992
air_9c6787aa03a45586_2017-04-24,61.6912535758838
air_9ca2767761efff4d_2017-04-24,8.336535034838365
air_9cd5e310f488bced_2017-04-24,10.483573350049365
air_9cf2f1ba86229773_2017-04-24,25.013083008159164
air_9d3482b4680aee88_2017-04-24,5.908137921978651
air_9d452a881f7f2bb7_2017-04-24,6.939960462089373
air_9d474ec2448c700d_2017-04-24,10.517613666039061
air_9d5a980b211e1795_2017-04-24,8.393494726469685
air_9d93d95720f2e831_2017-04-24,6.777287854166031
air_9dc9483f717d73ee_2017-04-24,5.615551110756982
air_9dd7d38b0f1760c4_2017-04-24,2.9858043192436168
air_9e920b758503ef54_2017-04-24,3.7705236130292663
air_9efaa7ded03c5a71_2017-04-24,16.226106755903835
air_9f277fb7a2c1d842_2017-04-24,8.38864230485372
air_9fc607777ad76b26_2017-04-24,11.815272562239304
air_a083834e7ffe187e_2017-04-24,22.048330895034308
air_a11473cc1eb9a27f_2017-04-24,25.681068567076156
air_a17f0778617c76e2_2017-04-24,35.98313108105807
air_a1fe8c588c8d2f30_2017-04-24,12.626434876555889
air_a218912784bf767d_2017-04-24,13.092272002239579
air_a21ffca0bea1661a_2017-04-24,0.9581624539415808
air_a239a44805932bab_2017-04-24,23.87821194589545
air_a24bf50c3e90d583_2017-04-24,18.07008779117318
air_a2567267116a3b75_2017-04-24,19.627410821225464
air_a257c9749d8d0ff6_2017-04-24,17.715697460232025
air_a271c9ba19e81d17_2017-04-24,20.932374064914367
air_a2b29aa7feb4e36f_2017-04-24,14.378981108728777
air_a304330715435390_2017-04-24,7.017042172815536
air_a33461f4392ec62c_2017-04-24,19.25523267441001
air_a373500730e2a9e0_2017-04-24,8.416879905316371
air_a38f25e3399d1b25_2017-04-24,30.401595701080964
air_a41b032371a63427_2017-04-24,9.82918804426196
air_a49f1cf0634f13e5_2017-04-24,14.258129709355243
air_a510dcfe979f09eb_2017-04-24,13.261270254051468
air_a546cbf478a8b6e4_2017-04-24,23.537854798069755
air_a55d17bd3f3033cb_2017-04-24,9.703306290782242
air_a563896da3777078_2017-04-24,23.464279205844353
air_a678e5b144ca24ce_2017-04-24,13.585786202401168
air_a7404a854919e990_2017-04-24,6.934156447709432
air_a8533b7a992bb0ca_2017-04-24,24.87090263011079
air_a85f0c0c889f6b7e_2017-04-24,30.367520250773875
air_a85f8c0bfd61889f_2017-04-24,8.236015136832895
air_a88ac559064dec08_2017-04-24,29.02757750017263
air_a9133955abccf071_2017-04-24,22.29813080500129
air_a9178f19da58fe99_2017-04-24,6.086633803528211
air_a9a380530c1e121f_2017-04-24,36.20845483842395
air_aa0049fe3cc6f4d6_2017-04-24,6.863781342161859
air_ab3ae0e410b20069_2017-04-24,23.85753771957613
air_ab9746a0f83084b7_2017-04-24,12.448907672263548
air_abcdc8115988a010_2017-04-24,8.595095433877274
air_abf06fcca748dca5_2017-04-24,15.283667015232998
air_ac7a7427c9ae12a5_2017-04-24,37.584462573031786
air_ad13e71e21235131_2017-04-24,15.539573732383866
air_ad60f6b76c9df7ed_2017-04-24,16.644030354047757
air_ad7777590c884721_2017-04-24,7.3953151929236896
air_add9a575623726c8_2017-04-24,29.508521889809888
air_ade6e836ffd1da64_2017-04-24,12.85256035202379
air_aed3a8b49abe4a48_2017-04-24,7.3264127004543615
air_af03c277a167b2bd_2017-04-24,20.2314932728226
air_af24e3e817dea1e5_2017-04-24,11.360780927576807
air_af63df35857b16e6_2017-04-24,18.543315939169393
air_b0a6a4c5e95c74cf_2017-04-24,10.960033683682644
air_b162fb07fbbdea33_2017-04-24,10.936272367056734
air_b192fb5310436005_2017-04-24,8.494178921832349
air_b1a72bf1ebf4b8ef_2017-04-24,31.089850150262347
air_b1bb1fae86617d7a_2017-04-24,27.542968083917195
air_b1d822f75c9fc615_2017-04-24,14.881556538655143
air_b2395df0e874078d_2017-04-24,5.277811187945692
air_b23d0f519291247d_2017-04-24,29.675335304432352
air_b259b4e4a51a690d_2017-04-24,10.845639259926575
air_b28bed4b2e7167b7_2017-04-24,11.37386836265036
air_b2a639cc7e02edf1_2017-04-24,18.481920458656745
air_b2d97bd2337c5ba7_2017-04-24,30.195374565885523
air_b2dcec37b83e2494_2017-04-24,7.308774067275314
air_b30fffd7ab1e75a5_2017-04-24,9.518712361616622
air_b3180b74332ba886_2017-04-24,8.69070155592627
air_b3a824511477a4ed_2017-04-24,7.298538883612424
air_b439391e72899756_2017-04-24,16.915734013296383
air_b45b8e456f53942a_2017-04-24,9.169018698005557
air_b4f32bcc399da2b9_2017-04-24,26.007166316095137
air_b5598d12d1b84890_2017-04-24,4.844298212112936
air_b5bdd318005d9aa4_2017-04-24,19.03535102226965
air_b60cc7d6aee68194_2017-04-24,13.453167774365175
air_b711b43ae472cb6b_2017-04-24,16.975513347085172
air_b7fa3d2fca744dd2_2017-04-24,32.8292864894086
air_b80fed1a07c817d2_2017-04-24,4.476227604378713
air_b88192b35ac03c24_2017-04-24,14.76136648581377
air_b8925441167c3152_2017-04-24,4.918086981634981
air_b8a5ee69e5fdcc5b_2017-04-24,31.448528519243755
air_b8d9e1624baaadc2_2017-04-24,6.264566983075734
air_b9e27558fb8bd5c4_2017-04-24,10.067824457024827
air_ba495cccc8f0f237_2017-04-24,15.392271134053152
air_ba937bf13d40fb24_2017-04-24,18.382686530540536
air_bac5f4441db21db9_2017-04-24,33.244495600594476
air_baf28ac9f13a307d_2017-04-24,12.253220708423056
air_bb09595bab7d5cfb_2017-04-24,21.037183885777623
air_bb26d6d079594414_2017-04-24,16.410568603864224
air_bb4ff06cd661ee9b_2017-04-24,25.282040889967327
air_bbe1c1a47e09f161_2017-04-24,2.130879945416492
air_bc991c51d6613745_2017-04-24,12.34023930235087
air_bc9a129e11a2efe0_2017-04-24,25.94577423897188
air_bcce1ea4350b7b72_2017-04-24,13.392966072292403
air_bd74a9222edfdfe1_2017-04-24,9.768144988272498
air_bdd32aa407c16335_2017-04-24,11.129416709248346
air_bebd55ed63ab2422_2017-04-24,6.660662837719802
air_bed603c423b7d9d4_2017-04-24,5.377194439945684
air_bedd35489e666605_2017-04-24,30.118927169286604
air_bf13014b6e3e60ca_2017-04-24,26.654415722783337
air_bf21b8350771879b_2017-04-24,20.856461198396644
air_bf617aa68d5f1cfa_2017-04-24,5.03403469048022
air_bf7591560077332d_2017-04-24,6.537006539441808
air_bfafaed35e213fd7_2017-04-24,10.37187304104721
air_bfda7731a6c6fc61_2017-04-24,13.29550803204687
air_c027e2b560442808_2017-04-24,14.922793088482518
air_c0385db498b391e5_2017-04-24,22.348389972735937
air_c1d5d165c055b866_2017-04-24,22.69095369057601
air_c1ff20617c54fee7_2017-04-24,6.503644860607441
air_c225148c0fcc5c72_2017-04-24,20.45442463698336
air_c2626f5f86d57342_2017-04-24,16.893318971594937
air_c26f027b5bc1f081_2017-04-24,5.605648484001714
air_c28983412a7eefcf_2017-04-24,31.879879052829818
air_c2c8435bdb3516d4_2017-04-24,26.966763177404573
air_c31472d14e29cee8_2017-04-24,11.343488277648838
air_c3585b0fba3998d0_2017-04-24,7.458129371220954
air_c3bc011cca3bec65_2017-04-24,8.952863959337684
air_c3dcaf3aeb18e20e_2017-04-24,10.921709480387452
air_c47aa7493b15f297_2017-04-24,19.44730153563922
air_c4fa5c562d5409ca_2017-04-24,15.203093304282165
air_c52c63c781fe48f6_2017-04-24,23.578279469319646
air_c5459218282bedd5_2017-04-24,16.94144413072929
air_c66dbd2c37832d00_2017-04-24,13.10150893959461
air_c6a164dd4060e960_2017-04-24,11.340704386478055
air_c6aa2efba0ffc8eb_2017-04-24,22.955954654725442
air_c6ffd6a93e6b68d6_2017-04-24,10.680616328693052
air_c73d319ffabf287a_2017-04-24,12.996429074515879
air_c759b6abeb552160_2017-04-24,6.973512979421056
air_c77ee2b7d36da265_2017-04-24,33.794948451928605
air_c7d30ab0e07f31d5_2017-04-24,10.421729252607058
air_c7f78b4f3cba33ff_2017-04-24,19.34265761980734
air_c8265ecc116f2284_2017-04-24,6.637960510499608
air_c88467d88b2c8ecd_2017-04-24,15.478584822488125
air_c8a657c8c5c93d69_2017-04-24,6.223257285990264
air_c8c0ef02ed72053f_2017-04-24,20.482823686452917
air_c8fe396d6c46275d_2017-04-24,14.189651617079086
air_c92745dfdd2ec68a_2017-04-24,11.654645368593114
air_c9ed65554b6edffb_2017-04-24,15.293358940968778
air_c9f6de13be8b8f25_2017-04-24,5.424297420522674
air_ca1315af9e073bd1_2017-04-24,35.3658925509903
air_ca6ae8d49a2f1eaf_2017-04-24,21.487455452389106
air_ca957d3a1529fbd3_2017-04-24,24.639903947150337
air_cadf9cfb510a1d78_2017-04-24,30.762057731808646
air_caf996ac27206301_2017-04-24,3.528894853918777
air_cb25551c4cd8d9f3_2017-04-24,7.408013506859556
air_cb7467aed805e7fe_2017-04-24,28.690925671024278
air_cb935ff8610ba3d3_2017-04-24,5.221444113846433
air_cbe139af83feb388_2017-04-24,8.87561009966938
air_cbe867adcf44e14f_2017-04-24,14.060273399814342
air_cc1a0e985ce63711_2017-04-24,22.935107044600205
air_cc35590cd1da8554_2017-04-24,16.039670042377722
